denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Molise,2020-03-19 17:00:00,41.605054479918834,7.241593289759907,39.851427478121614,6.968363414627149,1.7536270017972169,1.2272090727854934,6.793702194387308,1.8188520720135475,6.504082041755723,1.7496564580143712,0.28962015263158225,0.20928894209033297
Molise,2020-03-20 17:00:00,49.72358708388765,9.510563694419899,47.62385306155961,9.151820069479882,2.099734022328046,1.4766589709931612,8.118532603968816,2.330806245066224,7.772425583437993,2.2416363136708215,0.346107020530829,0.252314952589216
Molise,2020-03-21 17:00:00,59.42520903723693,12.428266498899077,56.91186610986416,11.958523227762107,2.5133429273727743,1.7776408397582923,9.701621953349282,2.9750906084212962,9.288013048304549,2.86066580774522,0.41360890504472847,0.30438306312259106
Molise,2020-03-22 17:00:00,71.01848318863017,16.157982484247974,68.01086739191246,15.545229049269375,3.007615796717722,2.1410378643301597,11.593274151393238,3.783771303382166,11.099001282048299,3.6375155068475324,0.49427286934494763,0.36741859453800696
Molise,2020-03-23 17:00:00,84.87205724041766,20.90273372636888,81.27377733506638,20.106828251772452,3.5982799053512773,2.5800589754094245,13.85357405178749,4.796389397650345,13.262909943153929,4.610125429644224,0.5906641086335553,0.44375871027518676
Molise,2020-03-24 17:00:00,101.42633906699587,26.914400121789868,97.12221194333952,25.88508753098517,4.304127123656345,3.1107371326298887,16.554281826578205,6.06164489841899,15.848434608273138,5.825219578201936,0.7058472183050677,0.5362403198228292
Molise,2020-03-25 17:00:00,121.20743013700779,34.5048926176587,116.05981982476247,33.1793637182828,5.147610312245317,3.752533928526344,19.781091070011925,7.639449464003103,18.93760788142295,7.340273735249555,0.843483188588972,0.6483065978405379
Molise,2020-03-26 17:00:00,144.8437492456874,44.05983211796636,138.68819379438554,42.35972020349081,6.155555451301877,4.5290729862230945,23.636319108679615,9.603425280724917,22.62837396962307,9.225910674806132,1.0079451390565604,0.7841360023305048
Molise,2020-03-27 17:00:00,173.08585954311908,56.05527263782435,165.7258477204702,53.88296116256524,7.360011822648896,5.469029292208015,28.24211029743168,12.043942816570981,27.03765392608466,11.568811490205398,1.2044563713470184,0.9487984617617252
Molise,2020-03-28 17:00:00,206.83010688014457,71.07811688456556,198.03084007341315,68.31220409568809,8.799266806731424,6.607207209877443,33.744247337025485,15.071807946449109,32.304992352942946,14.475248706794893,1.4392549840825284,1.1484443368131925
Molise,2020-03-29 17:00:00,247.1467889298255,89.85100339878132,236.62773204913813,86.34073641302518,10.51905688068738,7.985846633367388,40.316682049680935,18.822729474638365,38.596891975724986,18.0753664048075,1.7197900739559557,1.3905328711811904
Molise,2020-03-30 17:00:00,295.3137046770585,113.2625989773674,282.7396923349201,108.8210494770652,12.574012342138433,9.656204763339012,48.16691574723302,23.462721462713773,46.111960285781976,22.52835481375344,2.054955461451053,1.6841081530349697
Molise,2020-03-31 17:00:00,352.85608506600016,142.4044108784246,337.82670478203494,136.80011600804227,15.029380283965248,11.680470541606638,57.54238038894164,29.194620918305006,55.08701244711483,28.028691644039252,2.4553679418268146,2.0401321399325143
Molise,2020-04-01 17:00:00,421.5940801499126,178.61544255736993,403.63100157247794,171.56217616344892,17.963078577434683,14.134080118870584,68.73799508391244,36.265929899434276,65.804296790443,34.81364936305389,2.933698293469435,2.471886079372508
Molise,2020-04-02 17:00:00,503.6991779876066,223.53625580743187,482.2310347213446,214.68052509277064,21.468143266262015,17.1085151177702,82.10509783769402,44.97822100605876,78.60003314886666,43.17229575348576,3.505064688827332,2.995453703610856
Molise,2020-04-03 17:00:00,601.7611570930292,279.17427084620135,576.1055140654042,268.0800497875145,25.655643027624986,20.71468116945886,98.06197910542255,55.698374815807306,93.87447934405964,53.45624266026168,4.187499761362972,3.630301899388846
Molise,2020-04-04 17:00:00,718.8674275638086,347.98243079411236,688.2092801457633,334.11254207322486,30.658147418045353,25.08698251365099,117.10627047077946,68.87194408920381,112.10376608035904,66.09242187153951,5.002504390420366,4.399977140359994
Molise,2020-04-05 17:00:00,858.6968941341391,432.95366999477335,822.0630434513033,415.6471093274143,36.6338506828358,30.388229586765,139.8294665703305,85.03895769555609,133.85376330554004,81.59818281380434,5.975703264790447,5.332938780707063
Molise,2020-04-06 17:00:00,1025.6307721096675,537.7339410813437,981.8593019803299,516.178299245391,43.77147012933776,36.81554061737555,166.9338779755284,104.85247968050322,159.79625852902655,100.59900675911261,7.137619446501958,6.463553251241051
Piemonte,2020-03-17 17:00:00,2072.9993108290464,107.74548927323718,1965.4622717238954,102.95933239136247,107.53703910515127,18.24203832807468,479.01678333031145,36.445310612313754,454.1062848950262,34.62087061086572,24.910498435285504,4.470029764601933
Piemonte,2020-03-18 17:00:00,2695.853156897646,158.1682878570787,2555.9215053855746,150.74942070542056,139.9316515120715,24.086637400910945,622.8538460685995,52.3430755942784,590.4592336616793,49.68211074586163,32.394612406920245,5.937000747975287
Piemonte,2020-03-19 17:00:00,3505.671575138841,231.02348697561692,3323.614357993231,219.78706223753062,182.05721714561034,31.868587130269304,809.8184182411951,74.6369642248065,767.6928526076563,70.80094442997364,42.12556563353883,7.896286292007226
Piemonte,2020-03-20 17:00:00,4558.469564864812,335.0548398798547,4321.635622807009,318.35403616307633,236.8339420578029,42.24214252414702,1052.797989725971,105.72012638579159,998.0212648137781,100.24323689094689,54.77672491219255,10.514103584255437
Piemonte,2020-03-21 17:00:00,5926.970536726318,482.2576261677423,5618.91413853068,457.8091247279602,308.0563981956376,56.08278853959191,1368.5009718615056,148.8389091847799,1297.2785157236713,141.08232331250875,71.22245613783471,14.012417692601375
Piemonte,2020-03-22 17:00:00,7705.539251680278,689.0203262600179,7304.88528723512,653.668963974228,400.6539644451574,74.56123469690938,1778.56871495396,208.38122454849122,1685.9711487044397,197.47164667098923,92.59756624951979,18.687320806105653
Piemonte,2020-03-23 17:00:00,10016.5360046079,977.6434931940785,9495.508099890656,927.0449630445627,521.027904717244,99.24162994229692,2310.9967529276228,290.2552100942387,2190.622812655536,275.0025224229848,120.37394027208666,24.93327366839525
Piemonte,2020-03-24 17:00:00,13018.477209072578,1378.3510344219533,12340.9902224621,1306.544866731366,677.4869866104781,132.21160136584092,3001.941204464678,402.3818607944231,2845.482122571444,381.16915608865327,156.45908189323404,33.274949098245756
Piemonte,2020-03-25 17:00:00,16916.474877237717,1931.934718764098,16035.665521269822,1830.7712043753947,880.809355967893,176.2538875782596,3897.9976681651387,555.328124309589,3694.6752988077224,525.9654799059945,203.3223693574149,44.40884119224918
Piemonte,2020-03-26 17:00:00,21975.522191984386,2693.1990266399607,20830.556770631145,2551.572827970935,1144.9654213532403,235.07196260137871,5059.047314746669,763.1070714116639,4794.8912493613225,722.6380996693872,264.15606538534735,59.257259069399915
Piemonte,2020-03-27 17:00:00,28537.284505523363,3735.394092333519,27049.239711629405,3538.223693081202,1488.0447938939567,313.58509840679915,6561.762313538977,1044.1658632348365,6218.68294099826,988.6134080168475,343.07937254071635,79.03774706693062
Piemonte,2020-03-28 17:00:00,37041.124416110346,5155.827468896762,35107.684728078224,4882.70318656492,1933.4396880321215,418.31163166213855,8503.839910586983,1422.5645156073429,8058.445016448819,1346.5990383875105,445.3948941381648,105.3512319074553
Piemonte,2020-03-29 17:00:00,48050.09851910251,7082.809127757759,45538.75148673808,6706.213439704388,2511.3470323644283,557.8623723578789,11008.974102992164,1929.3091399078344,10431.066758659857,1825.8207916012034,577.9073443323068,140.29204216707078
Piemonte,2020-03-30 17:00:00,62282.546712582836,9683.971311603036,59021.8861437933,9166.954892326366,3260.6605687895335,743.5682690658996,14232.448193480326,2603.72686236742,13483.13465705522,2463.280854381976,749.3135364251052,186.58193603848446
Piemonte,2020-03-31 17:00:00,80649.5450078472,13175.755233219887,76418.21507228768,12468.933160209941,4231.329935559517,990.2660442378808,18366.99829526437,3494.632795123595,17396.328928494382,3304.7890960594423,970.6693667699838,247.72767556093754
Piemonte,2020-04-01 17:00:00,104297.74191057903,17833.37849005608,98810.48018455246,16871.09912479375,5487.261726026574,1317.2597965063842,23648.196902731826,4660.810942612825,22392.26511226478,4405.296334207017,1255.931790467057,328.1963468777172
Piemonte,2020-04-02 17:00:00,134655.70172744518,23999.7636478205,127545.88122106921,22695.307781077954,7109.820506375967,1749.4611199067117,30357.959816866147,6169.975645885821,28735.40103651675,5827.713273113549,1622.5587803493927,433.59287347801404
Piemonte,2020-04-03 17:00:00,173479.5102071601,32090.57017698963,164277.56571763766,30330.276819997114,9201.944489522468,2318.678522302148,38823.808479714935,8094.875337522146,36731.68449656844,7638.910796265413,2092.123983146501,570.8078446213049
Piemonte,2020-04-04 17:00:00,222889.69112830097,42590.50948765244,210996.886287513,40226.822715136565,11892.80484078796,3064.9700027705803,49410.180921140854,10504.576256455442,46719.32056987536,9900.999013452918,2690.8603512654918,748.0786785375828
Piemonte,2020-04-05 17:00:00,285386.16003252787,56033.582225184764,270043.3713769034,52877.20603209856,15342.788655624483,4037.880728954888,62496.4689042269,13448.385719981712,59046.485089390364,12655.4404789244,3449.9838148365234,974.8723329073849
Piemonte,2020-04-06 17:00:00,363821.12634447234,72957.2385205294,344072.77492664795,68768.91553572388,19748.35141782442,5297.25413448528,78434.96631194447,16929.776853994943,74029.40354974457,15897.49892476877,4405.562762199936,1261.4565486559884
Puglia,2020-03-17 17:00:00,356.2752800186631,13.535059806227821,329.59621555974866,12.835024683426498,26.67906445891449,2.6069695139173965,84.70351214406998,4.799238876537848,78.34879782711317,4.502327211110493,6.354714316956844,0.669121895211426
Puglia,2020-03-18 17:00:00,467.3895747687223,20.293024067799998,432.3741764046591,19.160181433586818,35.01539836406318,3.4881734050529785,111.11429475005917,7.001396182979445,102.77796084491047,6.555070520510437,8.336333905148692,0.9048031263190068
Puglia,2020-03-19 17:00:00,613.1473062673625,30.20074832554229,567.1961065206663,28.41754718181734,45.95119974669631,4.685581111050081,145.75773149864023,10.129375842045208,134.82193011600714,9.46860345300249,10.93580138263313,1.2262131488714847
Puglia,2020-03-20 17:00:00,804.3457187669849,44.53901383546109,744.048828464013,41.79800875641398,60.2968903029719,6.315390151646581,191.19841249962235,14.54561629077558,176.85272194334675,13.579455071834442,14.345690556275592,1.6646127378919944
Puglia,2020-03-21 17:00:00,1055.144359062095,65.088527299886,976.0289177429546,60.956251194205116,79.11544131914042,8.536210247463773,250.7986402951101,20.74869287496167,231.9800892789416,19.350434232833113,18.818551016168513,2.2625206656957637
Puglia,2020-03-22 17:00:00,1384.1100555805706,94.31515383240031,1280.3090606364963,88.18265202275714,103.80099494407426,11.56428255946692,328.9656965184756,29.422672811431728,304.28014289354167,27.4163770020174,24.685553624933846,3.077704781159887
Puglia,2020-03-23 17:00:00,1815.5851886808493,135.62177447205613,1679.403285323275,126.6368686313351,136.1819033575744,15.694075146351674,431.47513310027875,41.503834928690765,399.0942246867787,38.64597146989344,32.38090841350015,4.188564120569915
Puglia,2020-03-24 17:00:00,2381.4782029946264,193.69013613776934,2202.822475141027,180.66475904783894,178.6557278535995,21.326119497549787,565.893014313777,58.27061784444154,523.4191898177521,54.22507939811484,42.47382449602509,5.7013759961611346
Puglia,2020-03-25 17:00:00,3123.6048275216967,274.9436466783781,2889.2387881199047,256.2272769195868,234.3660394017922,29.004582157641483,742.1266245270704,81.46450441947331,686.4163129788776,75.7686707852101,55.71031154819269,7.76003756686505
Puglia,2020-03-26 17:00:00,4096.746226778415,388.1720715684102,3789.312385565446,361.47919877540744,307.4338412129683,39.46789741369095,973.1413992567182,113.45187709359944,900.0735974455415,105.47062195086001,73.06780181117608,10.559134113050252
Puglia,2020-03-27 17:00:00,5372.638193235482,545.3719772053005,4969.3779160234835,507.5473953461494,403.2602772119976,53.71688040771164,1275.8919664570667,157.43973623316535,1180.0655304580373,146.30323755817054,95.82643599902934,14.361427484036419
Puglia,2020-03-28 17:00:00,7045.165501102507,762.8730261306524,6516.2432795132445,709.5732715407885,528.9222215892623,73.10616520549414,1672.5273078670252,217.76153931228114,1546.865363489761,202.28140868811897,125.66194437726472,19.521189662199824
Puglia,2020-03-29 17:00:00,9237.109476041072,1062.8401838456905,8543.420851487002,988.1022188345896,693.6886245540696,99.46664923691766,2191.9439749385656,300.2531123077585,2027.177571973758,278.80962393326456,164.7664029648073,26.515217631885584
Puglia,2020-03-30 17:00:00,12108.885691132367,1475.2653750780296,11199.192286118836,1370.924203504289,909.6934050135318,135.2689563957871,2871.776215091295,412.74210944009485,2655.7714346318335,383.13311107301854,216.00478045946215,35.98385898499568
Puglia,2020-03-31 17:00:00,15869.811504653191,2040.5878680005937,14677.000988720434,1895.4926343769039,1192.8105159327572,183.84082340308498,3760.925813520824,565.6767608718803,3477.8087026015983,524.916127724942,283.1171109192254,48.78493793809034
Puglia,2020-04-01 17:00:00,20792.554876124585,2813.107243425001,19228.766096582316,2612.0699844807295,1563.7887795422694,249.65478516684954,4922.743371471393,772.9184867329136,4551.765107861882,716.9687299636194,370.97826360951217,66.06404831940834
Puglia,2020-04-02 17:00:00,27231.52382155204,3865.3687870665985,25181.805597057006,3587.760962470351,2049.718224495035,338.7064851016835,6438.968945427456,1052.7143591583513,5953.03950047469,976.1343385717549,485.9294449527656,89.3451561242812
Puglia,2020-04-03 17:00:00,35646.03359722455,5293.694030045868,32960.11802783648,4911.583203778868,2685.915569388074,459.00802852458213,8414.509775672512,1428.8423007766735,7778.3124307794715,1324.327275140638,636.1973448930389,120.6455914234183
Puglia,2020-04-04 17:00:00,46629.086581347394,7224.972625077599,43110.7535798784,6700.665956319811,3518.333001468992,621.2242507180486,10983.052984122842,1931.872484226513,10150.635552041924,1789.6607717692993,832.4174320809179,162.61886365074764
Puglia,2020-04-05 17:00:00,60942.43053427062,9824.680706267507,56335.82165949343,9107.515590663097,4606.608874777196,839.4810274145495,14313.343952923227,2600.3938968589628,13225.068079615026,2407.513811861605,1088.2758733082046,218.72652696819077
Puglia,2020-04-06 17:00:00,79558.07944308787,13305.772746245684,73530.19309922667,12327.973273228923,6027.886343861199,1132.3709683273835,18615.648908817253,3481.8879425966993,17194.371439733244,3221.223324359187,1421.2774690840024,293.43526618285284
Sardegna,2020-03-17 17:00:00,148.04944924328143,9.360659305551565,145.43247323814782,9.243435402270896,2.6169760051336066,0.950442372222445,40.144918344730016,3.7842052019444967,39.434785533353235,3.7300729411973035,0.7101328113767811,0.2616200884229311
Sardegna,2020-03-18 17:00:00,203.12780299272796,15.051623569617693,199.53650486371887,14.851455811798099,3.5912981290090813,1.309746230199112,55.078353749446535,5.8844717339469,54.104031625571054,5.797660718104043,0.9743221238754747,0.3617670574786343
Sardegna,2020-03-19 17:00:00,278.693006188269,23.92366797619896,273.76492549545304,23.589977990319454,4.928080692815964,1.8072946173706677,75.56520319554105,9.045040928018864,74.22842063173417,8.908372524171241,1.3367825638068829,0.5008715277484667
Sardegna,2020-03-20 17:00:00,382.3622110162967,37.52588156569533,375.6000750197993,36.98295919142375,6.762135996497433,2.4971052606000286,103.66920482802772,13.76301254575373,101.83514952434626,13.551086831378521,1.8340553036814686,0.6942737083444304
Sardegna,2020-03-21 17:00:00,524.5819438177712,58.1295656577431,515.3035502682246,57.2645095669352,9.278393549546529,3.454536339847835,142.21973280147444,20.758689749392627,139.70347524842532,20.434135876760216,2.516257553049096,0.9633996344426915
Sardegna,2020-03-22 17:00:00,719.6766568418014,89.04745514628162,706.9461469613299,87.69275272582561,12.730509880471626,4.78476774849911,195.09471302403028,31.072192546747562,191.64259669310525,30.58027617603685,3.4521163309250973,1.338181384930608
Sardegna,2020-03-23 17:00:00,987.2837398169363,135.0900687892903,969.817370167428,132.9984639328157,17.466369649508366,6.634654781027494,267.60708297513486,46.2005506894393,262.8712232060981,45.46143833040537,4.73585976903674,1.8604363249321205
Sardegna,2020-03-24 17:00:00,1354.3155492388873,203.2159524975619,1330.3525360375045,200.02426168974426,23.96301320138283,9.209286666329177,367.03180942195104,68.29146150132746,360.5351658700765,67.18915361138379,6.496643551874463,2.5885804533087007
Sardegna,2020-03-25 17:00:00,1857.6384745901325,303.45455551940375,1824.7640310705021,298.6317067278757,32.87444351963041,12.795099070927378,503.3229253512452,100.41581996249445,494.41149503299766,98.78236370251763,8.911430318247582,3.6041928115643995
Sardegna,2020-03-26 17:00:00,2547.7244479273527,450.2101689418065,2502.627445326115,442.9827978134274,45.097002601237946,17.792097552918133,690.0859733372201,146.9487222987627,677.8634142556127,144.54176133153214,12.222559081607535,5.021138932486254
Sardegna,2020-03-27 17:00:00,3493.615396144001,664.0943054721131,3431.756733248726,653.340547117331,61.85866289527495,24.758709989566583,945.8909482166482,214.09788337265246,929.1292879226112,210.56884662923216,16.761660294037007,6.998214161269362
Sardegna,2020-03-28 17:00:00,4789.64928946695,974.4830547098251,4704.808516242333,958.5814582983186,84.84077322461678,34.47407392855467,1296.033893322949,310.62861436170624,1273.051782993607,305.4778311530151,22.98211032934183,9.756593847240836
Sardegna,2020-03-29 17:00:00,6564.528912470454,1423.054133312444,6448.185248837463,1399.6695852825983,116.34366363299087,48.02425794455624,1774.879623003504,448.84354076967236,1743.3767325951303,441.3572391185503,31.502890408374085,13.603781168285296
Sardegna,2020-03-30 17:00:00,8993.466949240994,2068.6192330689755,8833.95577348084,2034.401051806244,159.51117576015378,66.92107749151006,2428.93803677054,645.8779423751128,2385.770524643377,635.0404053639656,43.16751212716291,18.966208893437113
Sardegna,2020-03-31 17:00:00,12314.296738585004,2993.6134927602516,12095.663024184338,2943.772134195389,218.6337144006665,93.2647976094275,3320.8297893440104,925.3569383924083,3261.7072507034973,909.729091894317,59.122538640512715,26.43311687973604
Sardegna,2020-04-01 17:00:00,16848.555542257414,4312.596323776429,16549.00081881867,4240.31428941427,299.5547234387467,129.9649639845686,4534.25880367241,1319.4069243691522,4453.337794634332,1296.9605037531928,80.9210090380802,36.814635719272715
Sardegna,2020-04-02 17:00:00,23028.53809356487,6182.976972949329,22618.326961836337,6078.5969527618045,410.21113172853524,181.03638016011587,6179.9825513074575,1870.8804188662593,6069.326143017668,1838.7751503526283,110.65640828978854,51.21681982757092
Sardegna,2020-04-03 17:00:00,31431.01210362648,8817.755684349087,30869.66896740378,8667.676309444112,561.3431362226985,251.98869998746247,8402.474010061607,2635.37180570017,8251.342005567443,2589.662941929757,151.13200449416325,71.13502647190887
Sardegna,2020-04-04 17:00:00,42817.38007739042,12499.11245145665,42049.96985599212,12284.31326784332,767.4102213982999,350.32588222617403,11386.367973763943,3682.065113987921,11180.300888588343,3617.332570992679,206.0670851756014,98.56333498670097
Sardegna,2020-04-05 17:00:00,58178.064821339016,17589.790580361903,57130.32097346971,17283.911270395292,1047.7438478693061,486.16154491117925,15360.684743948594,5091.529088206711,15080.351117477585,5000.4316586071545,280.33362647100626,136.10968722062353
Sardegna,2020-04-06 17:00:00,78775.06464815195,24535.925169822804,77347.12002752072,24102.8548927623,1427.944620631223,672.9309426798558,20596.999826812935,6947.162479340603,20216.799054051015,6819.948176437935,380.2007727619168,187.09133736472182
Sicilia,2020-03-17 17:00:00,312.3828738717388,15.457970267643132,298.7736551152814,15.007391797384463,13.609218756457444,2.226997237848725,67.26459977910682,4.991119341858218,64.32327460460672,4.8147020764982935,2.9413251745000952,0.5039346246753287
Sicilia,2020-03-18 17:00:00,398.1005597871299,22.197898466693136,380.7430477872269,21.501134271828036,17.357511999903,2.8689337441423812,85.71768591539109,6.994908394145008,81.96939267194551,6.740300349571128,3.7482932434455556,0.6533877712395944
Sicilia,2020-03-19 17:00:00,507.33273556733604,31.702031409373685,485.19858727700506,30.649134359269798,22.134148290330955,3.7033255395299705,109.23217578020615,9.738024574414503,104.45553948977818,9.375244646889225,4.776636290427955,0.848491442902198
Sicilia,2020-03-20 17:00:00,646.528486566956,44.95764881846574,618.3072674030012,43.398721276821185,28.22121916395472,4.789449676574971,139.19575099961992,13.47477724926806,133.10868012599616,12.963331647693751,6.087070873623766,1.1033642703791673
Sicilia,2020-03-21 17:00:00,823.9046743790137,63.29138848151766,787.9264970830138,61.022377464716726,35.97817729599989,6.2049897119420905,177.37618781205776,18.54353096923068,169.6192296800126,17.828890011982686,7.75695813204517,1.4364895071320258
Sicilia,2020-03-22 17:00:00,1049.9299139162222,88.4800506367918,1004.0668750528152,85.2239348224624,45.863038863406835,8.05172683099476,226.02523953720845,25.39356564327386,216.14037796980142,24.40250468946227,9.884861567406944,1.8720546030584067
Sicilia,2020-03-23 17:00:00,1337.9406825830015,122.89651126746219,1279.4812940121385,118.27837502618806,58.45938857086306,10.46297464277567,288.0107686667793,34.620302039909,275.41441895932326,33.25474842824218,12.596349707456227,2.4416976736626115
Sicilia,2020-03-24 17:00:00,1704.925404487623,169.70175650252844,1630.4146342338786,163.21577653352168,74.51077025374435,13.613285941270698,366.98472190462144,47.01141694631203,350.9333402217401,45.14033523204838,16.051381682881292,3.1867827209558497
Sicilia,2020-03-25 17:00:00,2172.521931353235,233.0972090653969,2077.5574567954513,224.06297252955636,94.96447455778328,17.731117211683767,467.59652686561185,63.607100535414304,447.14282256157276,61.05580600330689,20.453704304038922,4.16136113155132
Sicilia,2020-03-26 17:00:00,2768.2858898040367,318.65565911560907,2647.2586119920124,306.1604411768902,121.0272778120243,23.11533979726964,595.763958450802,85.77862745882193,569.7011551965611,82.31473362712973,26.062803254241018,5.436022636016426
Sicilia,2020-03-27 17:00:00,3527.3024611825526,433.7544229123792,3373.0660892526544,416.5770219200861,154.23637192989838,30.156747949785796,759.0165713785159,115.33056024933525,725.8074772606419,110.6455283078119,33.20909411787409,7.102897079255593
Sicilia,2020-03-28 17:00:00,4494.232982513545,588.1410815552944,4297.683392825971,564.6514740681362,196.54958968757407,39.36604895246795,966.9305213309922,154.63331427068292,924.6173035733168,148.3182668177254,42.31321775767569,9.28214198776599
Sicilia,2020-03-29 17:00:00,5725.911071578564,794.6705814486913,5475.450955290255,762.6979320444996,250.4601162883091,51.41024797134717,1231.6780890650189,206.79451228550883,1177.7675624642834,198.30858299103656,53.91052660073504,12.130343370134293
Sicilia,2020-03-30 17:00:00,7294.631604907822,1070.2628913494639,6975.489366577788,1026.9222282454111,319.1422383300338,67.15988263625177,1568.7205333292586,275.8795404852115,1500.0384112875336,264.5085348900659,68.68212204172471,15.85137197029107
Sicilia,2020-03-31 17:00:00,9292.310608807249,1437.143031052175,8885.674233676002,1378.6080491949972,406.6363751312476,87.75024520174195,1997.6790038994268,367.1939251901401,1910.1848670982135,351.9964424666343,87.49413680121376,20.710377530478613
Sicilia,2020-04-01 17:00:00,11835.735573051961,1924.4401657877474,11317.651840906876,1845.6459907119076,518.0837321450854,114.66058115234621,2543.424964244712,487.642408685016,2431.977607230874,467.3797950905002,111.4473570138378,27.051771510442823
Sicilia,2020-04-02 17:00:00,15073.174012772286,2570.2392805689606,14413.150529807595,2464.4944422991375,660.0234829646911,149.8162990830365,3237.438439720325,646.1815441648782,3095.4986889007196,619.22709300572,141.9397508196057,35.32224321700137
Sicilia,2020-04-03 17:00:00,19192.66247960507,3424.1966818625797,18351.893987175044,3282.677816411483,840.7684924300265,195.720487621581,4119.488466832785,854.3835430725992,3938.743457367449,818.6052078583474,180.74500946533544,46.10006856500035
Sicilia,2020-04-04 17:00:00,24432.356078219273,4550.846914145761,23361.47679088066,4361.942642222293,1070.8792873386133,255.62251336852,5239.693598614202,1127.1277154180443,5009.582803705616,1079.737266023512,230.11079490858674,60.13218687653046
Sicilia,2020-04-05 17:00:00,31093.37420137172,6033.739127877904,29729.613933975666,5782.201009716969,1363.7602673960535,333.73313470273564,6661.0181231524475,1483.429952731657,6368.137143095006,1420.7900207111682,292.8809800574402,78.38070213754834
Sicilia,2020-04-06 17:00:00,39555.620804466525,7980.537379527386,37819.21386182421,7646.385777714075,1736.4069426423166,435.4973060334384,8462.246603094805,1947.406698728314,8089.599927848543,1864.7856404369252,372.64667524626316,102.08054154319483
Toscana,2020-03-17 17:00:00,1331.286946705913,57.35776148469425,1299.968260777666,56.30852709374995,31.31868592824694,6.245671383894512,317.64180262666605,19.958911470419814,310.15416383226045,19.53547454095952,7.48763879440563,1.532615556249259
Toscana,2020-03-18 17:00:00,1748.4136896814925,85.35645778639565,1707.2612786508578,83.68813825631588,41.15241103063484,8.262723549948614,417.12674297557965,29.04426577674374,407.29301787319173,28.41404545235333,9.833725102387898,2.0347648276341457
Toscana,2020-03-19 17:00:00,2296.1496784657284,126.33151758207617,2242.0827700201758,123.74576278935339,54.0669084455527,10.944317291658006,547.7359887842358,41.94496177426297,534.821491369318,41.01950211286064,12.91449741491786,2.7043298515495637
Toscana,2020-03-20 17:00:00,3015.3317997954355,185.56374906442247,2944.3051617212686,181.63991421523642,71.02663807416685,14.512992578232446,719.1821213297071,60.15266463181995,702.2223917010929,58.80855665353659,16.959729628614156,3.5977221922151292
Toscana,2020-03-21 17:00:00,3959.5224520955144,270.38559458774597,3866.2249706136136,264.5321894525276,93.29748148190103,19.266463470830253,944.1906523000789,85.7159463827458,921.9198088923449,83.78163806941522,22.270843407734176,4.790418162548457
Toscana,2020-03-22 17:00:00,5198.944110515184,390.9362317099038,5076.403534886913,382.32456425423607,122.54057562827043,25.603022494893036,1239.4216584196693,121.4385143404465,1210.1785642732993,118.67634908782074,29.2430941463694,6.383364079172047
Toscana,2020-03-23 17:00:00,6825.6080160840265,561.180379642833,6664.672925890103,548.6539139224273,160.93509019392363,34.05544853253044,1626.663905568843,171.1437463678855,1588.2693910031903,167.22557137427606,38.394514565653196,8.511492208146173
Toscana,2020-03-24 17:00:00,8959.983155968905,800.2773159119644,8748.644473011494,782.2280807435263,211.33868295740982,45.3361907795564,2134.375139884878,240.0250037940736,2083.9715471213913,234.49915302085125,50.40359276348619,11.355010288842843
Toscana,2020-03-25 17:00:00,11759.640164059516,1134.409244519083,11482.143300836846,1108.60976421044,277.4968632226695,60.39744828489613,2799.6570080906113,335.10489509116013,2733.4988278253513,327.3516651492817,66.15818026525969,15.154310569665585
Toscana,2020-03-26 17:00:00,15430.406877384832,1599.203794791675,15066.091278410862,1562.5792863883487,364.3155989739697,80.51082618531247,3670.7667133253162,465.829305665231,3583.9479775740165,455.0011853873893,86.81873575130021,20.22955783442968
Toscana,2020-03-27 17:00:00,20240.68265897193,2242.9107297066753,19762.467368729274,2191.2315448428412,478.215290242656,107.3725445095538,4810.275781587099,644.8215423744425,4696.376090318412,629.7634204361158,113.8996912686863,27.006247232338858
Toscana,2020-03-28 17:00:00,26539.663873322308,3130.510853493872,25912.075162579957,3057.9791875279016,627.58871074235,143.24168934214342,6298.981214350377,888.81451198831,6149.607793850682,867.9578990242168,149.37342049969402,36.048238853881294
Toscana,2020-03-29 17:00:00,34780.30547032511,4348.931773936155,33956.914896704366,4247.629469851391,823.3905736207449,191.12064568483166,8240.641597002803,1219.7575968604474,8044.839734124409,1190.9816581574917,195.8018628783949,48.09990678086889
Toscana,2020-03-30 17:00:00,45547.831720058006,6013.495140779358,44467.94008641444,5872.65116387832,1079.8916336435636,254.98841915111944,10767.526249732895,1666.0481906911405,10511.025189710075,1626.4993276137309,256.5010600228187,64.1389511130701
Toscana,2020-03-31 17:00:00,59594.42186559984,8275.579233078131,58178.78699568261,8080.606743116791,1415.6348699172272,340.0985821952976,14046.590145541835,2263.747144936132,13710.84690926817,2209.6084636321452,335.74323627366357,85.44087129318422
Toscana,2020-04-01 17:00:00,77880.1832119431,11331.177811108493,76025.54951292126,11062.42324574611,1854.6336990218354,453.3532077216216,18285.761346343264,3057.4751714357667,17846.762517238654,2983.678315089966,438.99882910460815,113.65468285396523
