denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Marche,2020-05-02 17:00:00,5374.267460732295,22.518187237584502,2708.1265673546445,85.19572711606384,2666.1408933776506,85.31064724833821,1.0022177189248396,0.2017111606530732,-47.86912661710676,0.8955012207451218,48.8713443360316,0.9744711694805168
Marche,2020-05-03 17:00:00,5375.142146744411,22.529649651463036,2660.9797636820686,85.90189234356609,2714.1623830623416,86.10426994679786,0.8746860121154896,0.17905829749788313,-47.14680367257597,0.8474018504230012,48.021489684691005,0.9213129023946829
Marche,2020-05-04 17:00:00,5375.907077524033,22.54089477730805,2614.5600907114226,86.56025807929859,2761.346986812611,86.84744409813067,0.7649307796227731,0.15919957723257144,-46.419672970645934,0.8008219572422954,47.18460375026916,0.8698448080453749
Molise,2020-04-14 17:00:00,271.5896454342503,9.493661584911179,200.07108131742925,8.306829803193404,71.51856411682107,3.4396826303261596,5.05778909000486,0.841079642668552,0.958088892957818,0.685170644094243,4.099700197047042,0.258149234570016
Molise,2020-04-15 17:00:00,276.10630169582515,10.158127450358123,200.4741595212347,8.81374773469696,75.63214217459044,3.666985779784427,4.516656261574838,0.7918929242560482,0.4030782038054497,0.627072088772638,4.113578057769374,0.26528756549386384
Molise,2020-04-16 17:00:00,280.1281326345664,10.78876616251503,200.37934417178462,9.275422833076119,79.74878846278176,3.8999348733592174,4.021830938741232,0.7394919433487694,-0.09481534945007297,0.5672647950276185,4.116646288191319,0.2714429212701461
Molise,2020-04-17 17:00:00,283.7011275976302,11.380894294294421,199.8422740964843,9.688677370945086,83.85885350114592,4.137855953654194,3.5729949630638203,0.6857547796900826,-0.5370700753003348,0.5077274466317249,4.110065038364155,0.2765857181564936
Molise,2020-04-18 17:00:00,286.86973600769545,11.932047507471529,198.91593126800234,10.052506235087561,87.95380473969313,4.38002579046132,3.1686084100652465,0.6321836445993119,-0.9263428284819497,0.45004615306869283,4.09495123854721,0.2807173237909951
Molise,2020-04-19 17:00:00,289.6760319225679,12.441454484520532,197.64986848149258,10.3675229675306,92.02616344107535,4.625694431222715,2.8062959148724644,0.579925359193156,-1.2660627865097638,0.3954505845112891,4.072358701382228,0.28386400310561133
Molise,2020-04-20 17:00:00,292.15919409063383,12.909591694169041,196.0897648881514,10.63549764064317,96.06942920248241,4.874105997589285,2.483162168065917,0.5298106538052968,-1.5601035933411822,0.34486967888436426,4.043265761407056,0.28607084124509063
Molise,2020-04-21 17:00:00,294.3552326592521,13.337818629381262,194.27723458890452,10.85898275234624,100.07799807034762,5.124516543895787,2.1960385686182917,0.48240212717045466,-1.8125302992468733,0.2989961198715053,4.008568867865208,0.2873961731484383
Molise,2020-04-22 17:00:00,296.29690075137813,13.728087062657458,192.24982200452627,11.041018489886703,104.04707874685188,5.376208445904189,1.941668092126008,0.4380437956393989,-2.0274125843782542,0.25835029826379907,3.9690806765042623,0.2879067908524856
Molise,2020-04-23 17:00:00,298.0137385251673,14.082715089077926,190.04112839153495,11.18490661695586,107.97261013363233,5.628501265866072,1.716837773789166,0.3969077863844259,-2.2086936129913113,0.22333327613248313,3.925531386780449,0.2876740202553712
Molise,2020-04-24 17:00:00,299.53220723909556,14.404215874210594,187.681024810435,11.294041788518316,111.85118242866055,5.880759348714281,1.5184687139282573,0.35903574287232914,-2.3601035810999633,0.19425332814258583,3.8785722950282207,0.28677064634778415
Molise,2020-04-25 17:00:00,300.8758801595191,14.69517128716303,185.19591697909385,11.371789627792609,115.67996318042526,6.132396573768596,1.3436729204235576,0.32437393277821597,-2.485107831341139,0.1713044220793687,3.828780751764711,0.2852686032009595
Molise,2020-04-26 17:00:00,302.06566530304406,14.958141473883247,182.60903621670897,11.421401970021982,119.45662908633507,6.38287875363442,1.1897851435249436,0.2928019717772416,-2.5868807623848795,0.15448050783950615,3.776665905909809,0.283237316788007
Molise,2020-04-27 17:00:00,303.12004179618776,15.195602585211923,179.94073792663596,11.445960989409883,123.17930386955179,6.6317241714517525,1.0543764931437067,0.2641556186219287,-2.668298290073011,0.14344960043938332,3.7226747832167177,0.28074258249510614
Molise,2020-04-28 17:00:00,304.0552970721503,15.409906109737745,177.2087948231118,11.448345283278195,126.84650224903854,6.878502707118263,0.935255275962561,0.23824436887565645,-2.7319431035241735,0.1374792334498819,3.6671983794867486,0.27784586573673464
Molise,2020-04-29 17:00:00,304.8857563396008,15.603254447768885,174.42867653715675,11.431212272125755,130.45707980244407,7.122833942820027,0.8304592674504647,0.21486466873285645,-2.780118285955041,0.13551316793642443,3.610577553405534,0.27460392710489007
Molise,2020-04-30 17:00:00,305.6239989327215,15.777688431864327,171.61381054732684,11.396992421959812,134.01018838539466,7.3643845716772685,0.7382425931207308,0.19380955623748858,-2.8148659898299115,0.13638389424137182,3.5531085829505855,0.2710686889011351
Molise,2020-05-01 17:00:00,306.28105847676,15.935083421997556,168.77582178373834,11.347891779760726,137.50523669302166,7.602865368783531,0.657059544038475,0.17487546413373772,-2.8379887635884984,0.1390300871139582,3.495048307627002,0.26728727530611696
Molise,2020-05-02 17:00:00,306.8666054577304,16.077151374417507,165.9247499442065,11.285900131795234,140.94185551352388,7.838027925821922,0.5855469809703777,0.15786681916136813,-2.8510718395318406,0.14261534439434295,3.4366188205022183,0.26330217253368304
Molise,2020-05-03 17:00:00,307.3891119240701,16.205446911535862,163.0692447076701,11.212802759079144,144.31986721639998,8.069661300687908,0.5225064663397347,0.14259896705690217,-2.855505236536402,0.14654467406491267,3.3780117028761083,0.25915146751550866
Molise,2020-05-04 17:00:00,307.85599880083055,16.321375921710114,160.21673977084538,11.130194292806808,147.63925902998517,8.297588692477548,0.4668868767604408,0.12889985235584903,-2.8525049368247153,0.15042616569338355,3.3193918135851845,0.25486913382083215
Piemonte,2020-04-14 17:00:00,16222.014077395932,85.0257554246066,11910.810468127758,134.64204990331515,4311.203609268173,126.46490439374273,151.60671273116714,8.415449001174458,-73.96180301093045,10.23987177307568,225.56851574209668,5.899076978641527
Piemonte,2020-04-15 17:00:00,16351.226157988727,81.01391569903693,11816.052540741339,138.56714928880797,4535.173617247388,131.79012265320793,129.21208059279525,7.589295367049662,-94.7579273864194,9.381645731480324,223.97000797921555,5.736396245317681
Piemonte,2020-04-16 17:00:00,16461.30143336142,77.80983962567132,11704.113957350744,142.80099960742012,4757.187476010674,136.95210650204032,110.07527537269198,6.805339976235416,-111.93858339059443,8.57743817196147,222.0138587632855,5.566965492118259
Piemonte,2020-04-17 17:00:00,16555.07524730999,75.30667325936584,11578.124103137005,147.18512816045143,4976.951144172986,141.9464037268227,93.77381394857002,6.074951313582146,-125.98985421373982,7.837392553301607,219.76366816231166,5.3925405561882265
Piemonte,2020-04-18 17:00:00,16634.993941879377,73.39340449956863,11440.768550457933,151.60259822200965,5194.225391421443,146.76996918511895,79.9186945693873,5.404027460344133,-137.35555267907148,7.165652908253996,217.27424724845787,5.214621797515478
Piemonte,2020-04-19 17:00:00,16703.154223535377,71.96337217897025,11294.336360118672,155.9705650286988,5408.817863416706,151.4209220423221,68.16028165600073,4.794471562754267,-146.43219033926107,6.562036881699277,214.5924719952627,5.03449172349276
Piemonte,2020-04-20 17:00:00,16761.344073802025,70.91988349973435,11140.768022746164,160.23258388445558,5620.576051055862,155.89834840397853,58.189850266648136,4.245410511638439,-153.5683373725078,6.02342409103445,211.75818763915595,4.853245985215064
Piemonte,2020-04-21 17:00:00,16811.082471876653,70.17915830577608,10981.701323563033,164.351846120861,5829.381148313621,160.20214004974508,49.738398074627185,3.75415114976782,-159.06669918313128,5.544860105109945,208.80509725775937,4.67181927911334
Piemonte,2020-04-22 17:00:00,16853.65634884698,69.67116035090659,10818.513605324822,168.30571171545867,6035.1427435221585,164.33286177113118,42.57387697032755,3.316900360096518,-163.18771823821044,5.120402936942881,205.76159520853707,4.491007318321635
Piemonte,2020-04-23 17:00:00,16890.153982959444,69.33899531240655,10652.359714631295,172.08151048052716,6237.794268328148,168.29164140836082,36.49763411246386,2.9292879161093213,-166.1538906935275,4.743748228712895,202.65152480598954,4.3114857140324725
Piemonte,2020-04-24 17:00:00,16921.494562846296,69.1374968735954,10484.205442433302,175.67342596768,6437.289120412992,172.08007799919153,31.34057988685163,2.5867326288937806,-168.15427219799312,4.408670205085521,199.49485208484384,4.133826361821831
Piemonte,2020-04-25 17:00:00,16948.453967036774,69.0314740442449,10314.856591243462,179.0802397542143,6633.5973757933125,175.7001644968241,26.95940419047838,2.284688598529678,-169.34885118983948,4.109313167741211,196.3082553803206,3.958511757874885
Piemonte,2020-04-26 17:00:00,16971.686993590058,68.99393009226405,10144.983982680766,182.303730556195,6826.703010909293,179.15422232022723,23.233026553283707,2.0188025294243124,-169.87260856269677,3.8403651736079594,193.10563511598048,3.7859475586672393
Piemonte,2020-04-27 17:00:00,16991.746368308617,69.0044275226777,9975.144806734876,185.3475576481561,7016.60156157374,182.4448456128747,20.05937471855941,1.7850068848943745,-169.83917594589002,3.597142250119894,189.8985506644467,3.616473627255038
Piemonte,2020-04-28 17:00:00,17009.098896127452,69.04767729277475,9805.80074235695,188.21649516379475,7203.298153770501,185.57485354783205,17.35252781883537,1.5795680078734764,-169.34406437792495,3.3756080051462565,186.69659219676123,3.4503737654248163
Piemonte,2020-04-29 17:00:00,17024.139120512064,69.1123705884334,9637.333271143241,190.91591654484617,7386.805849368822,188.54724936480866,15.040224384611065,1.3991035651288777,-168.46747121370936,3.172349674309482,183.50769559832133,3.2878843031970355
Piemonte,2020-04-30 17:00:00,17037.20083531375,69.1902388335156,9470.056577774933,193.45145488025653,7567.144257538819,191.36518508730705,13.061714801686321,1.2405798401618455,-167.27669336830877,2.9845275978449455,180.3384081699969,3.1292016988490747
Piemonte,2020-05-01 17:00:00,17048.566762554015,69.27531282234435,9304.228392819203,195.82878532470366,7744.338369734811,194.03193106764866,11.365927240265592,1.1012964261077698,-165.82818495572974,2.809811093214709,177.1941121959917,2.974489289648574
Piemonte,2020-05-02 17:00:00,17058.47667440331,69.36334764115054,9140.059091967743,198.05349111667596,7918.417582435568,196.55084966107793,9.909911849295895,0.9788636220654503,-164.1693008514594,2.6463099927780043,174.07921270075713,2.8238833236227907
Piemonte,2020-05-03 17:00:00,17067.134202051133,69.4513813994794,8977.719324682597,200.1309859849018,8089.414877368535,198.92537244950066,8.657527647821553,0.8711761728072939,-162.33976728514608,2.492507979501161,170.99729493296672,2.6774983947569466
Piemonte,2020-05-04 17:00:00,17074.712540443303,69.5373996545756,8817.34640671416,202.06647389648893,8257.366133729145,201.15898052958173,7.578338392169826,0.7763857831440032,-160.37291796843783,2.347201386009848,167.9512563606104,2.5354323974979884
Puglia,2020-04-14 17:00:00,2951.304273207184,22.907710967687176,2371.1864029660455,23.947005096888056,580.1178702411385,15.625469986577578,22.199130423463885,1.3814341364166058,-8.449634185342347,1.4120291712971413,30.64876460880646,0.8151178904095494
Puglia,2020-04-15 17:00:00,2969.9214993618293,23.334516755535326,2359.2868338425496,24.541653632853247,610.6346655192797,16.382728828262106,18.617226154645323,1.2158115837615642,-11.899569123495894,1.2626456959837422,30.516795278141217,0.8052971169873621
Puglia,2020-04-16 17:00:00,2985.52696407002,23.741401296048007,2344.547937368837,25.105571078193037,640.9790267011824,17.129778634529718,15.605464708190539,1.0653214233418133,-14.73889647371243,1.1322314358828895,30.34436118190274,0.794137879529816
Puglia,2020-04-17 17:00:00,2998.606914272369,24.12019969945185,2327.4891470820235,25.633800982496634,671.1177671903454,17.86561470292091,13.07995020234921,0.9302395001598727,-17.058790286813746,1.0206968734177546,30.138740489162956,0.7818608314101024
Puglia,2020-04-18 17:00:00,3009.573118449728,24.46676769263596,2308.5492486153908,26.124965616433943,701.0238698343375,18.58939524105424,10.966204177359032,0.8101405517838751,-18.939898466632712,0.9270663273841815,29.906102643992085,0.7686635730044769
Puglia,2020-04-19 17:00:00,3018.7723968122355,24.77975932254192,2288.096882164318,26.579980160141,730.6755146479176,19.30042232471443,9.199278362507357,0.7041589138796449,-20.452366451072976,0.8497463013041179,29.651644813580106,0.7547212807355231
Puglia,2020-04-20 17:00:00,3026.4956830513033,25.059675879406292,2266.4404444461584,27.001112207708694,760.0552386051448,19.998124827139367,7.723286239067875,0.6111812273704876,-21.656437718159395,0.7867550621892423,29.37972395722727,0.7401878770523033
Puglia,2020-04-21 17:00:00,3032.9863039067022,25.308163332103195,2243.8370863511077,27.39132501907496,789.1492175555948,20.68204309859481,6.490620855398902,0.5299828474937281,-22.60335809505068,0.7359260903948558,29.093978950449923,0.7251975683708134
Puglia,2020-04-22 17:00:00,3038.447340311364,25.527513641862534,2220.5006826632157,27.753838215823926,817.9466576481483,21.351815231342524,5.461036404661627,0.4593202076676533,-23.336403687892016,0.6950857495504515,28.79744009255353,0.7098665927043062
Puglia,2020-04-23 17:00:00,3043.048045670921,25.72032307236929,2196.6087628329747,28.09184765408913,846.4392828379462,22.00716477617419,4.600705359557196,0.3979901669946447,-23.891919830241022,0.6621959010102718,28.492625189797877,0.6942950479141641
Puglia,2020-04-24 17:00:00,3046.92936271726,25.88926644767107,2172.3084573431606,28.408357846894077,874.6209053740997,22.647889792432053,3.8813170463390634,0.34486547739982554,-24.300305489814036,0.6354514418390951,28.181622536153554,0.6785687042495814
Puglia,2020-04-25 17:00:00,3050.2086154416093,26.036954428679056,2147.7215483251894,28.70609157621792,902.4870671164201,23.273853121026793,3.279252724349135,0.29891354031104567,-24.586909017971266,0.613329983491436,27.8661617423204,0.6627607350676192
Puglia,2020-04-26 17:00:00,3052.9834678160664,26.165848710829362,2122.948727036031,28.987450817071583,930.0347407800355,23.884973774059144,2.7748523744571685,0.2592038630969703,-24.7728212891584,0.594600135591236,27.547673663615342,0.6469333246798655
Puglia,2020-04-27 17:00:00,3055.3352439971454,26.278216650797397,2098.0731624460686,29.254510532747666,957.2620815510767,24.48121933792955,2.3517761810790034,0.22490817217556275,-24.875564589962323,0.5783006943103494,27.227340771041213,0.6311391315377529
Puglia,2020-04-28 17:00:00,3057.3317006285833,26.37611202982254,2073.1634797964334,29.509032493980655,984.16822083215,25.06259929059443,1.9964566314379226,0.19529599950247517,-24.909682649635215,0.5637038979593848,26.906139281073365,0.6154225988968476
Puglia,2020-04-29 17:00:00,3059.0293340917506,26.46137258801586,2048.2762389955537,29.75249036558815,1010.7530950961968,25.629159138356705,1.6976334631672216,0.16972769658095063,-24.88724080087968,0.5502733351378513,26.58487426404679,0.5998211145786915
Puglia,2020-04-30 17:00:00,3060.475296213658,26.53562784864848,2023.4579922934972,29.98610023422446,1037.0173039201609,26.1809752832602,1.4459621219075416,0.14764619563282305,-24.818246702056513,0.5376233631193478,26.264208823964054,0.5843660274675301
Puglia,2020-05-01 17:00:00,3061.708982316228,26.600312828237445,1998.746990090096,30.2108528135127,1062.961992226132,26.7181505385653,1.2336861025696635,0.12856838156182948,-24.711002203401222,0.5254835770176148,25.944688305971113,0.5690835318387862
Puglia,2020-05-02 17:00:00,3062.763346303376,26.656684699810064,1974.174593722884,30.42754499161093,1088.5887525804917,27.240810216621124,1.0543639871480082,0.11207661738162461,-24.572396367211923,0.5136695532967203,25.626760354359703,0.5539954322701147
Puglia,2020-05-03 17:00:00,3063.6659891073823,26.705840505064586,1949.7664450062741,30.636809359520612,1113.8995441011084,27.749098720430577,0.9026428040065184,0.09781074442998346,-24.408148716609958,0.502059745488765,25.310791520616704,0.5391198023210227
Puglia,2020-05-04 17:00:00,3064.4400594060226,26.74873472026492,1925.5434342940919,30.839141008714893,1138.8966251119305,28.243176577092473,0.7740702986402539,0.08546072931497616,-24.22301071218226,0.49057777244134304,24.997081010822058,0.5244715498241841
Sardegna,2020-04-14 17:00:00,1104.3228223794697,11.458783079674737,898.8800511080266,12.400284442883674,205.44277127144304,8.405158911211677,5.484119390399428,0.5809001516300496,-4.9305208386448385,0.633868197090202,10.414640229044181,0.41773841798419004
Sardegna,2020-04-15 17:00:00,1108.828139599914,11.62011984667785,893.0331819129141,12.680402259335741,215.79495768700002,8.795532793816934,4.50531722044434,0.49917700330476106,-5.846869195112504,0.5661623546616567,10.352186415556986,0.41164493683491193
Sardegna,2020-04-16 17:00:00,1112.5303581477929,11.769668317313002,886.4551509352275,12.945585751661818,226.07520721256546,9.180075900287116,3.7022185478788288,0.4276630969659046,-6.578030977686581,0.5103973669230074,10.280249525565438,0.4050688803289413
Sardegna,2020-04-17 17:00:00,1115.574460241294,11.90529766663743,879.2984779517369,13.195191654159279,236.27598228955702,9.558414730171966,3.044102093501124,0.36558042570916277,-7.15667298349058,0.46531242399880474,10.200775076991562,0.3981083159457999
Sardegna,2020-04-18 17:00:00,1118.0795978325345,12.026384227865046,871.6882535442857,13.429747524469677,246.39134428824894,9.930246013323007,2.5051375912405547,0.3120157214289352,-7.6102244074512555,0.42941260309288043,10.115361998691924,0.3908475567136495
Sardegna,2020-04-19 17:00:00,1120.143415155592,12.133247221785034,863.7267512831962,13.650415113054075,256.4166638723958,10.295327191817444,2.063817323057492,0.26601777586647146,-7.961502261089436,0.4011214459410379,10.025319584146871,0.3833585415744896
Sardegna,2020-04-20 17:00:00,1121.8457766272873,12.22675401262152,855.4973957109852,13.858638529475881,266.3483809163021,10.653468082262632,1.7023614716952125,0.22665887988705968,-8.229355572211034,0.3789102572990522,9.931717043906303,0.37570225531938456
Sardegna,2020-04-21 17:00:00,1123.2519264219156,12.308054316832763,847.0681197318606,14.055924337260263,276.18380669005495,11.004523583926357,1.4061497946283907,0.19307075573673402,-8.429275979124554,0.3613954133904974,9.835425773752831,0.36793011236697126
Sardegna,2020-04-22 17:00:00,1124.4151327098289,12.378407701168996,838.4941711222959,14.243712212946761,285.9209615875329,11.348387316819403,1.1632062879132263,0.16446305274184717,-8.573948609564695,0.3473964035966513,9.737154897477922,0.36008525432952165
Sardegna,2020-04-23 17:00:00,1125.3788801712901,12.439076240192238,829.820437740698,14.423305758032098,295.55844243059215,11.684986086170872,0.9637474614612529,0.14013038572711176,-8.673733381597913,0.3359555497143083,9.63748084305928,0.3522037326304135
Sardegna,2020-04-24 17:00:00,1126.1786755939036,12.491261428629729,821.0833613983278,14.59584196498133,305.0953141955758,12.014275078977489,0.7997954226134425,0.11945218353089591,-8.737076342370187,0.3263282534022305,9.53687176498363,0.3443155634859512
Sardegna,2020-04-25 17:00:00,1126.8435274380854,12.536070386520777,812.3125056453306,14.762284565541727,314.5310217927548,12.336233706266125,0.6648518441818396,0.10188829798388553,-8.77085575299725,0.31795579756014863,9.435707597179032,0.336445653713129
Sardegna,2020-04-26 17:00:00,1127.3971538997869,12.57450092882401,803.5318356560803,14.923431352340717,323.8653182437066,12.650862012216773,0.5536264617014695,0.08697235271515283,-8.780669989250327,0.3104313641706542,9.334296450951797,0.32861460296509326
Sardegna,2020-04-27 17:00:00,1127.8589668212649,12.607438382063943,794.7607605923115,15.0799289818234,333.0982062289534,12.958177578641251,0.4618129214779856,0.0743041178785313,-8.771075063768762,0.30346646947351685,9.232887985246805,0.3208393921145826
Sardegna,2020-04-28 17:00:00,1128.244871707423,12.63565938083176,786.0149811917371,15.232291117984422,342.22989051568607,13.25821286051829,0.38590488615818686,0.06354171485679982,-8.745779400574406,0.2968615814826588,9.13168428673265,0.31313396948931194
Sardegna,2020-04-29 17:00:00,1128.5679175666667,12.659839511752816,777.3071783385053,15.380917365944503,351.2607392281614,13.551012895254441,0.3230458592436207,0.054394127785596026,-8.707802853231783,0.29048222457883693,9.030848712475347,0.3055097472209722
Sardegna,2020-04-30 17:00:00,1128.8388245153876,12.680562791605853,768.647572215338,15.526111500602592,360.1912523000497,13.836633334958055,0.270906948720949,0.04661428189654726,-8.65960612316735,0.28424046768331956,8.9305130718883,0.2979760196377976
Sardegna,2020-05-01 17:00:00,1129.0664121145032,12.698331721575503,760.044376355839,15.668098184066451,369.0220357586642,14.115138757182276,0.22758759911562265,0.03999280877648034,-8.60319585949901,0.2780810565329445,8.830783458614462,0.2905403147870181
Sardegna,2020-05-02 17:00:00,1129.2579472117109,12.713577162319611,751.5041664662278,15.807037803909092,377.753780745483,14.386601215248048,0.19153509720763395,0.03435253132699577,-8.540209889611106,0.27197127281678496,8.731744986818853,0.2832086890770923
Sardegna,2020-05-03 17:00:00,1129.4194265704891,12.726667603999488,743.0321801855888,15.943039334681021,386.38724638490027,14.651098994368587,0.16147935877825148,0.029543649170039942,-8.471986280639044,0.26589365228895434,8.633465639417238,0.27598597384779056
Sardegna,2020-05-04 17:00:00,1129.5558066869341,12.737917617360173,734.6325609051906,16.076171284272903,394.92324578174356,14.908715544359564,0.13638011644502512,0.02543957639856434,-8.399619280398156,0.2598408316093733,8.535999396843295,0.26887598151142506
Sicilia,2020-04-14 17:00:00,2391.033244789185,19.83874685846757,1962.4713817503234,18.776658111505853,428.5618630388617,9.117284335959686,14.584585825963131,0.902731570353186,-7.2632722731036665,0.8342559035424931,21.847858099066855,0.48719615034932473
Sicilia,2020-04-15 17:00:00,2403.189483806248,20.319249288984896,1952.8738610122005,19.177811038063293,450.3156227940475,9.57053203734811,12.156239017062944,0.7851863573690443,-9.597520738122967,0.7302437033716831,21.753759755185797,0.4836679235727012
Sicilia,2020-04-16 17:00:00,2413.3192254065493,20.744956097567353,1941.3674474180236,19.52308402598827,471.9517779885258,10.020166229592755,10.129741600301259,0.6805981686043259,-11.50641359417682,0.6426545777735978,21.636155194478306,0.47929117442968094
Sicilia,2020-04-17 17:00:00,2421.7612626147557,21.11915877707322,1928.3100970124383,19.81725660316244,493.4511656023176,10.465530454460769,8.44203720820633,0.5883827887004388,-13.057350405585339,0.5707558176584623,21.499387613791782,0.47419483073938545
Sicilia,2020-04-18 17:00:00,2428.799665596215,21.4461221441316,1914.0013981305021,20.065820152704312,514.7982674657133,10.906058265503574,7.038402981459512,0.5076549372129027,-14.308698881936152,0.5133105912656037,21.347101863395665,0.46849550536500956
Sicilia,2020-04-19 17:00:00,2434.6716392692956,21.730512049977836,1898.6910298692433,20.27442908879367,535.9806094000525,11.341265199842063,5.871973673080447,0.43737707694967554,-15.310368261258873,0.46868951462861835,21.182341934339206,0.46229719519238693
Sicilia,2020-04-20 17:00:00,2439.5746522959357,21.97702575218441,1882.58640235642,20.448557730634278,556.9882499395158,11.770740824631384,4.90301302664011,0.3764616362951428,-16.1046275128233,0.4349891150759423,21.007640539463296,0.45569158886902267
Sicilia,2020-04-21 17:00:00,2443.6727359599195,22.190165936668183,1865.859387037863,20.593300889290255,577.8133489220565,12.194141040363366,4.0980836639837435,0.32383778050509565,-16.72701531855705,0.4101810487890079,20.825098982540794,0.4487587723969915
Sicilia,2020-04-22 17:00:00,2447.1019451122606,22.37411347620602,1848.652139326283,20.713271804279028,598.4498057859777,12.611180781862737,3.4292091523411727,0.27849228153334193,-17.20724771157984,0.39228018466452635,20.636456863921126,0.4415681660355795
Sicilia,2020-04-23 17:00:00,2449.9750272947917,22.532666084189103,1831.0820695320415,20.81256394221,618.8929577627504,13.021627213289328,2.873082182531107,0.23949213066990804,-17.57006979424159,0.3794933495673461,20.443151976772697,0.4341795694273384
Sicilia,2020-04-24 17:00:00,2452.3853737580544,22.669219527440898,1813.246044811432,20.89475309394954,639.1393289466224,13.425293472907155,2.410346463262613,0.20599472908043656,-17.83602472060943,0.37031399805281356,20.246371183872043,0.4266442292286283
Sicilia,2020-04-25 17:00:00,2454.4103369796044,22.786775195892037,1795.2239147716878,20.962923556798028,659.1864222079167,13.822032990034023,2.024963221550024,0.1772499518752258,-18.022130039744297,0.36355321538790386,20.04709326129432,0.41900587319545135
Sicilia,2020-04-26 17:00:00,2456.1140000908836,22.887963017154966,1777.08145313895,21.01970748694351,679.0325469519333,14.211734371199235,1.7036631112791838,0.15259715392187714,-18.14246163273765,0.358320936327147,19.846124744016606,0.4113016769212772
Sicilia,2020-04-27 17:00:00,2457.549478749808,22.97507239587849,1758.8728020266599,21.067330250750185,698.6766767231479,14.59431683454317,1.4354786589242394,0.13145924915045323,-18.208651112290227,0.3539800056946,19.64412977121458,0.40356314533107435
Sicilia,2020-04-28 17:00:00,2458.760828295173,23.050086436505705,1740.642496725555,21.107657203253062,718.1183315696179,14.969726159730945,1.2113495453650103,0.1133353035963537,-18.230305301104863,0.35009229050713403,19.441654846469987,0.3958169019134075
Sicilia,2020-04-29 17:00:00,2459.7846202503083,23.11471648027157,1722.4271393549304,21.142239099317305,737.3574808953778,15.337931113811623,1.0237919551354935,0.09779258505438733,-18.215357370624588,0.34636840263050483,19.239149325759854,0.3880853857598261
Sicilia,2020-04-30 17:00:00,2460.6512434479655,23.170435185684077,1704.2567802132244,21.172354537601937,756.3944632347412,15.698920310296113,0.8666231976571908,0.08445866257483764,-18.170359141706058,0.34262597168757714,19.036982339363476,0.3803874608206863
Sicilia,2020-05-01 17:00:00,2461.385976798437,23.218507177852473,1686.1560568122043,21.199048625356728,775.2299199862326,16.05269945819559,0.7347333504712878,0.07301390852581298,-18.100723401020105,0.3387573473988321,18.835456751491392,0.37273894420893633
Sicilia,2020-05-02 17:00:00,2462.009873295121,23.260016809706215,1668.1451326408899,21.2231675592657,793.8647406542312,16.39928895900553,0.6238964966842104,0.06318459420669051,-18.0109241713144,0.3347056960960035,18.63482066799861,0.3651530615081942
Sicilia,2020-05-03 17:00:00,2462.5404883434135,23.29589290547686,1650.2404707692808,21.24538913336131,812.3000175741327,16.73872181198834,0.530615048292475,0.05473666400847437,-17.90466187160905,0.33044784142016714,18.435276919901412,0.35764083732670854
Sicilia,2020-05-04 17:00:00,2462.992479902843,23.326930555684566,1632.4554714498618,21.266249372072433,830.5370084529812,17.071041791116095,0.45199155942964353,0.047470205888476835,-17.784999319419057,0.3259822175231641,18.236990878848587,0.35021142910300623
Toscana,2020-04-14 17:00:00,7159.016963472775,37.74460168924948,5936.797202818002,51.95799424883957,1222.2197606547734,42.53108527154855,44.42524799684361,2.95730239847432,-17.10435279043668,3.4532680813128716,61.52960078728074,2.0233298002675713
Toscana,2020-04-15 17:00:00,7196.23696734104,37.422059121382155,5912.701915188335,53.325331053650494,1283.535052152705,44.450290019205646,37.22000386826494,2.604135628109691,-24.095287629666927,3.1372432068056444,61.31529149793164,1.9966505425595393
Toscana,2020-04-16 17:00:00,7227.408018821336,37.26810411325974,5882.837833189183,54.77107432337664,1344.5701856321532,46.34296635651437,31.17105148029532,2.283579865825869,-29.864081999152404,2.8598903209338316,61.03513347944818,1.9677497414418985
Toscana,2020-04-17 17:00:00,7253.511940032715,37.233159092363486,5848.240964244486,56.25509193371326,1405.2709757882285,48.20739304492089,26.103921211379202,1.9958436381793985,-34.596868944696325,2.620373156785842,60.7007901560753,1.9370379227891392
Toscana,2020-04-18 17:00:00,7275.377689644762,37.27837391809229,5809.784593454216,57.7497880237845,1465.593096190546,50.042164843411605,21.865749612046784,1.7398263780466512,-38.45637079027074,2.4162757351068156,60.32212040231752,1.9048700824020932
Toscana,2020-04-19 17:00:00,7293.702128274448,37.37447764255942,5768.201615962057,59.236919206896275,1525.5005123123906,51.84614680906648,18.324438629686483,1.513611469771284,-41.582977492158534,2.244169014961572,59.90741612184456,1.8715518026047409
Toscana,2020-04-20 17:00:00,7309.06915356711,37.50015039786496,5724.105017037544,60.70494439520626,1584.9641365295663,53.6184353909193,15.36702529266222,1.314828898845092,-44.09659892451327,2.100077068029727,59.46362421717572,1.8373450328928247
Toscana,2020-04-21 17:00:00,7321.966834097988,37.640346852061086,5678.006150277557,62.146968947288855,1643.960683820431,55.35832524119162,12.897680530877551,1.1409116947071025,-46.09886675998678,1.9798533733783839,58.99654729086478,1.802473469026861
